Index	Type	Name	Path	Calls	MiliSeconds	TimeAverage	TimeStdDev	TimeMin	TimeMax
139	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.ws::standarize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6144	17344.72999999969	2.823035481770784	6.031694331677156	0	31.25200000000916
115	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	13200	16172.8009999999	1.225212196969689	4.200463288451003	0	15.62600000005432
157	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::getStdResiduals"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	5192	14110.16999999952	2.717675269645516	5.922863317094005	0	15.62600000005432
67	"VMatrix"	"CholeskiFactor"	"../btol/vmatrix_type/vmatgra.cpp"	79676	13360.14699999996	0.1676809453285802	1.609984246947595	0	15.62600000005432
81	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	26400	13360.14399999952	0.5060660606060423	2.766158799800094	0	15.62600000005432
120	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filterJustBlock"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	50064	12813.22299999995	0.2559368608181517	1.983364675663431	0	15.62600000005432
46	"Polyn"	"StdLib::ARIMAGetAR"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	244443	11406.9019999997	0.04666487483789555	0.8526445553971503	0	15.62600000005432
56	"VMatrix"	"Drop"	"../btol/vmatrix_type/vmatgra.cpp"	382800	10875.63799999951	0.02841075757575629	0.6656853305492672	0	15.62600000005432
47	"Polyn"	"StdLib::ARIMAGetMA"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	244443	10641.25499999976	0.04353266405665027	0.823615842336039	0	15.62600000005432
72	"VMatrix"	"'+"	"../btol/vmatrix_type/vmatgra.cpp"	132853	8156.722000000069	0.06139659623794772	0.9775519373541519	0	15.62600000005432
121	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filterJustBlock.FastChol"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	50064	7641.054000000169	0.1526257190795815	1.536755071630594	0	15.62600000005432
78	"VMatrix"	"DifEq"	"../btol/vmatrix_type/vmatgra.cpp"	284043	7437.925999999987	0.02618591551279203	0.6391343076128881	0	15.62600000005432
109	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	13200	7375.427999999869	0.5587445454545356	2.901498701854592	0	15.62600000005432
20	"VMatrix"	"'*"	"../btol/vmatrix_type/vmatgra.cpp"	264772	6969.138999999957	0.02632128397262534	0.6407809373125327	0	15.62600000005432
71	"VMatrix"	"StdLib::ARMAProcess::AvoidSymRoundErr"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	39600	5844.089000000382	0.1475780050505147	1.511377130093629	0	15.62600000005432
138	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	476	5812.832000000213	12.21183193277356	10.70198118532652	0	109.3820000000036
34	"Set"	"Traspose"	"../btol/set_type/setgra.cpp"	515286	5734.704999999779	0.01112916904398679	0.416868582562861	0	15.62600000005432
54	"Polyn"	"ARMATACov"	"../btol/bmodel/estim.cpp"	52800	5734.691000000451	0.1086115719697055	1.298211407168908	0	15.62600000005432
70	"VMatrix"	"CholeskiSolve"	"../btol/vmatrix_type/vmatgra.cpp"	172849	5328.429999999991	0.03082708028394721	0.6933616612941561	0	15.62600000005432
55	"VMatrix"	"Pol2VMat"	"../btol/vmatrix_type/vmatgra.cpp"	184800	4984.665000000025	0.02697329545454559	0.6486560753819736	0	15.62600000005432
124	"VMatrix"	"estim::cycler::_.sampler::_.sig.blk::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	4093.975999999876	1.860898181818125	5.061145844981836	0	15.62600000005432
125	"VMatrix"	"estim::cycler::_.sampler::_.sig.blk::draw.invRandChisq"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	4000.220999999818	1.81828227272719	5.010596749966446	0	15.62600000005432
126	"Real"	"estim::cycler::_.sampler::_.sig.blk::draw.invRandChisq.segment"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	13200	3547.068999999837	0.2687173484848361	2.031435259009533	0	15.62600000005432
87	"VMatrix"	"almagro::Draw.U_cond_Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	26400	2906.41699999993	0.1100915530303004	1.306965650787217	0	15.62600000005432
130	"Real"	"estim::cycler::_.sampler::_.sig.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	2765.785999999941	1.257175454545428	4.250178807162266	0	15.62600000005432
35	"Polyn"	"SetProd"	"../btol/polynomial_type/polgra.cpp"	515286	2453.262999999872	0.004760973517619093	0.2727118060904537	0	15.62600000005432
69	"VMatrix"	"almagro::solve.LLt"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	52800	2031.369000000076	0.03847289772727417	0.7743991740817786	0	15.62600000005432
127	"NameBlock"	"estim::cycler::_.sampler::_.sig.blk::sumOfSquares"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	13200	2000.110999999908	0.1515235606060536	1.531250353634338	0	15.6260000000259
111	"VMatrix"	"SubRow"	"../btol/vmatrix_type/vmatgra.cpp"	89664	1750.101999999945	0.01951844664525278	0.5519171449614383	0	15.6260000000259
42	"Ratio"	"'/"	"../btol/ratio_type/ratgra.cpp"	336843	1578.216999999885	0.004685319273370339	0.2705372973725179	0	15.6260000000259
37	"Set"	"StdLib::ARMAProcess::StationarityBounds.2"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	26400	1484.456000000101	0.05622939393939777	0.9356657944851076	0	15.62600000005432
63	"VMatrix"	"Tra"	"../btol/vmatrix_type/vmatgra.cpp"	186704	1468.827000000022	0.007867142642900111	0.3505262562177974	0	15.62600000005432
140	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	476	1437.583999999976	3.020134453781463	7.721109154684815	0	93.75599999999906
79	"VMatrix"	"MtMSqr"	"../btol/vmatrix_type/vmatgra.cpp"	48301	1281.321000000048	0.02652783586261254	0.6432858452497655	0	15.6260000000259
82	"VMatrix"	"almagro::Get.Z0"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	52800	1234.448999999906	0.02337971590908912	0.6039729712820408	0	15.62600000005432
131	"Set"	"For"	"../btol/set_type/setgra.cpp"	2200	1171.946999999989	0.5327031818181767	2.83552921557041	0	15.62600000005432
33	"Polyn"	"StdLib::ARIMAGetDIF"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	26400	1171.941000000011	0.04439170454545496	0.8427257528307901	0	31.25199999999495
21	"VMatrix"	"'-"	"../btol/vmatrix_type/vmatgra.cpp"	34743	1046.935999999935	0.03013372477909031	0.6855354430251489	0	15.6260000000259
84	"VMatrix"	"almagro::Get.A0"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	52800	1000.057999999925	0.018940492424241	0.5436944149057563	0	15.6260000000259
74	"VMatrix"	"SubDiag"	"../btol/vmatrix_type/vmatgra.cpp"	79200	1000.057000000066	0.01262698232323315	0.4440139683644964	0	15.62600000005432
118	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filter.deterministic"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8344	968.7979999999641	0.1161071428571386	1.341932609790886	0	15.6260000000259
7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	713507	937.553000000026	0.001314006730137232	0.1432856910487542	0	15.6260000000259
113	"Polyn"	"MatPol"	"../btol/polynomial_type/polgra.cpp"	26400	906.299000000061	0.03432950757575989	0.731607164798104	0	15.62600000005432
132	"VMatrix"	"SetSum"	"../btol/vmatrix_type/vmatgra.cpp"	2200	890.6759999999991	0.4048527272727269	2.482394080710613	0	15.6260000000259
141	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	476	875.0520000000001	1.838344537815126	5.034513859913728	0	15.62600000005432
19	"VMatrix"	"Rand"	"../btol/vmatrix_type/vmatgra.cpp"	294800	843.7999999999341	0.00286227951153302	0.2153464664498476	0	31.25199999999495
95	"Real"	"IsStationary"	"../btol/real_type/datgrav.cpp"	204843	828.1759999999423	0.004042979257284566	0.2513147342222288	0	15.6260000000259
97	"Real"	"VMatMoment"	"../btol/vmatrix_type/vmatgra.cpp"	204843	765.6700000000143	0.003737838246852537	0.2416468164467296	0	15.6260000000259
52	"Real"	"'*"	"../btol/real_type/datgra.cpp"	651530	765.6680000000051	0.001175184565561072	0.1355061218935324	0	15.6260000000259
147	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::gibbs.drawer"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	3509	734.416999999965	0.2092952408093374	1.796279675018142	0	15.6260000000259
101	"Real"	"estim::cycler::_.sampler::_.arm.blk::putStoreV"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8800	734.4149999999629	0.08345624999999579	1.138907365793432	0	15.6260000000259
18	"Real"	"Card"	"../btol/real_type/datgrav.cpp"	530230	703.1680000000229	0.00132615657356246	0.1439468825315165	0	15.62600000005432
89	"VMatrix"	"almagro::solve.Lt"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	26400	687.5400000000198	0.02604318181818257	0.6373932415294933	0	15.6260000000259
73	"VMatrix"	"Convert"	"../btol/vmatrix_type/vmatgra.cpp"	66000	687.5400000000127	0.01041727272727292	0.4033247290900946	0	15.6260000000259
148	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs.unconstrained"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	3509	656.2879999999751	0.1870299230549943	1.69927383731905	0	15.6260000000259
100	"Real"	"estim::cycler::_.sampler::_.arm.blk::putStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6600	656.2839999999781	0.09943696969696637	1.242535890084584	0	15.6260000000259
68	"VMatrix"	"Pack"	"../btol/vmatrix_type/vmatgra.cpp"	79200	609.4099999999685	0.007694570707070309	0.3466631885690983	0	15.6260000000259
83	"VMatrix"	"Sub"	"../btol/vmatrix_type/vmatgra.cpp"	105600	593.7869999999066	0.00562298295454457	0.2963662695827198	0	15.62599999999748
6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	841073	578.1579999999522	0.0006874052549540315	0.103638060952945	0	15.62600000001169
94	"Real"	"Coef"	"../btol/real_type/datgrav.cpp"	204843	546.9069999999476	0.002669883764639005	0.2042357622776644	0	15.6260000000259
29	"Matrix"	"VMat2Mat"	"../btol/vmatrix_type/vmatgra.cpp"	99000	531.2819999999974	0.005366484848484823	0.2895299249235366	0	15.6260000000259
64	"VMatrix"	"'|"	"../btol/vmatrix_type/vmatgra.cpp"	105600	500.0289999999978	0.004735123106060586	0.2719708961863887	0	15.62600000001169
85	"VMatrix"	"almagro::solve.L"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	26400	500.0259999999557	0.01894037878787711	0.5436911530035684	0	15.62600000000458
75	"VMatrix"	"Log"	"../btol/vmatrix_type/vmatgra.cpp"	79200	484.4039999999836	0.006116212121211915	0.3090859556573793	0	15.62600000005432
60	"Polyn"	"'^"	"../btol/polynomial_type/polgra.cpp"	79200	484.4030000000039	0.006116199494949544	0.3090853175997846	0	15.6260000000259
122	"VMatrix"	"MergeRows"	"../btol/vmatrix_type/vmatgra.cpp"	8344	421.8959999999683	0.05056279961648709	0.8874268840212712	0	15.62600000001169
4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	437988	406.2760000000729	0.0009275961898501168	0.1203900229583378	0	15.62600000005432
43	"Matrix"	"DifEq"	"../btol/matrix_type/matgra.cpp"	26400	406.2739999999998	0.01538916666666666	0.4901358058441737	0	15.62600000005432
110	"Set"	"SetOfAnything"	""	78664	406.2720000000084	0.005164649649140755	0.2840340600931841	0	15.6260000000259
41	"Matrix"	"SubRow"	"../btol/matrix_type/matgra.cpp"	26400	390.648999999982	0.01479731060605993	0.4806279468289885	0	15.6260000000259
133	"Real"	"estim::cycler::_.sampler::_.mln.blk::_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	390.6480000000769	0.1775672727273077	1.656237260403288	0	15.62600000005432
93	"Real"	"PutCoef"	"../btol/real_type/datgrav.cpp"	231243	375.0209999999612	0.001621761523591898	0.1591816972781928	0	15.62600000001169
77	"Polyn"	"'-"	"../btol/polynomial_type/polgra.cpp"	66000	375.0200000000383	0.005682121212121792	0.2979187684410937	0	15.62600000005432
13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	372069	359.3959999999825	0.0009659391134439647	0.1228525439643241	0	15.6260000000259
8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	378681	359.3939999999734	0.000949067949012423	0.1217746689370398	0	15.62600000001169
88	"VMatrix"	"Gaussian"	"../btol/vmatrix_type/vmatgra.cpp"	29909	359.393000000054	0.01201621585476124	0.433149382330222	0	15.62600000005432
65	"VMatrix"	"'<<"	"../btol/vmatrix_type/vmatgra.cpp"	61600	328.1440000000657	0.005327012987014054	0.2884632048676913	0	15.62600000005432
49	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	172215	265.642000000021	0.001542502104927103	0.1552441901613362	0	15.62600000005432
61	"Polyn"	"'*"	"../btol/polynomial_type/polgra.cpp"	79200	265.6390000000073	0.00335402777777787	0.2289065239287944	0	15.6260000000259
50	"Real"	"'^"	"../btol/real_type/datgra.cpp"	145200	265.6389999999789	0.001829469696969551	0.1690669207588915	0	15.62600000001169
103	"Real"	"estim::cycler::_.sampler::_.arm.blk::checkNonFiniteValues"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8800	265.6369999999981	0.03018602272727251	0.6861244182561619	0	15.6260000000259
39	"Real"	"' - "	"../btol/real_type/datgra.cpp"	311137	250.0160000000058	0.0008035559898051527	0.1120523100809031	0	15.6260000000259
134	"Real"	"estim::cycler::_.sampler::_.mln.blk::_do_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	250.0150000000403	0.1136431818182001	1.327729823437355	0	15.62600000005432
151	"Matrix"	"'<<"	"../btol/matrix_type/matgra.cpp"	2200	250.0140000000215	0.113642727272737	1.327724512975678	0	15.62600000005432
123	"Real"	"estim::cycler::_.sampler::_.sig.blk::_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	250.0139999999647	0.1136427272727112	1.327724512975377	0	15.62599999999748
45	"VMatrix"	"Mat2VMat"	"../btol/vmatrix_type/vmatgra.cpp"	37400	218.7619999999839	0.005849251336897966	0.3022670211711185	0	15.62600000001169
2	"Text"	"'+"	"../btol/text_type/txtgra.cpp"	126798	218.7619999999697	0.001725279578542009	0.1641828116755167	0	15.62599999999748
22	"Real"	"estim::cycler::_.sampler::_.arm.blk::_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	203.1369999999768	0.09233499999998945	1.197620079784046	0	15.62600000000458
31	"Real"	"VMatDat"	"../btol/vmatrix_type/vmatgra.cpp"	101101	187.5110000000433	0.001854689864591283	0.1702286386046554	0	15.62600000005432
58	"Polyn"	"Expand"	"../btol/polynomial_type/polgra.cpp"	26400	187.5110000000078	0.007102689393939688	0.3330699392275124	0	15.6260000000259
53	"Real"	"Max"	"../btol/real_type/datgrast.cpp"	92876	187.5109999999829	0.002018939230802176	0.1776054618243148	0	15.62600000000458
102	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::vMat2Col"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8800	187.5099999999748	0.02130795454545168	0.576628578604901	0	15.62599999999748
149	"Real"	"estim::cycler::_.sampler::_.mln.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	187.5090000000057	0.08523136363636623	1.150886439235602	0	15.6260000000259
114	"VMatrix"	"Zeros"	"../btol/vmatrix_type/vmatgra.cpp"	52800	171.8849999999819	0.003255397727272384	0.2255170755041841	0	15.62600000000458
116	"Polyn"	"'+"	"../btol/polynomial_type/polgra.cpp"	13200	156.2600000000067	0.0118378787878793	0.4299285505351016	0	15.6260000000259
57	"VMatrix"	"Eye"	"../btol/vmatrix_type/vmatgra.cpp"	66000	156.2599999999748	0.002367575757575375	0.1923281918307843	0	15.62599999999748
76	"Real"	"VMatSum"	"../btol/vmatrix_type/vmatgra.cpp"	79200	156.2590000000057	0.001972967171717244	0.175571908745222	0	15.6260000000259
25	"Real"	"'<="	"../btol/real_type/datgralg.cpp"	83522	156.2589999999986	0.001870872345010879	0.1709694827252791	0	15.62600000001169
146	"NameBlock"	"StdLib::BysMcmc::Bsr::Gibbs::@Solution.LinReg::New"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	476	109.3819999999965	0.2297941176470515	1.880945917842277	0	15.62600000001169
80	"Real"	"Log"	"../btol/real_type/datgra.cpp"	26400	93.75599999998485	0.003551363636363063	0.2355440425867795	0	15.62599999999748
17	"Real"	"estim::cycler::_.sampler::DoNonLinOutputFilter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	93.75599999998485	0.04261636363635675	0.8149276923335082	0	15.62599999999748
40	"Set"	"SetOfReal"	""	26400	93.7550000000158	0.003551325757576356	0.2355415303448639	0	15.6260000000259
44	"Matrix"	"Sub"	"../btol/matrix_type/matgra.cpp"	26400	93.7550000000158	0.003551325757576356	0.2355415303448639	0	15.6260000000259
38	"Real"	"Degree"	"../btol/real_type/datgrav.cpp"	105600	93.75499999998738	0.0008878314393938199	0.117780804307349	0	15.62599999999748
36	"Set"	"SetOfPolyn"	""	26400	93.75400000001122	0.003551287878788304	0.2355390180760577	0	15.62600000001169
129	"Real"	"RandChisq"	"../btol/real_type/datgrapr.cpp"	13200	78.1289999999899	0.005918863636362871	0.3040591168225797	0	15.62599999999748
152	"Matrix"	"MatAppendFile"	"../btol/matrix_type/matgra.cpp"	23	78.12799999999243	3.396869565217062	6.445106848402634	0	15.62599999999748
5	"Real"	"'<"	"../btol/real_type/datgralg.cpp"	55039	62.50400000000411	0.001135631097948802	0.1332069137791223	0	15.62600000001169
24	"Real"	"Rand"	"../btol/real_type/datgrapr.cpp"	9633	62.50400000000411	0.006488529014845231	0.3183514620308847	0	15.62600000001169
11	"Real"	"'>"	"../btol/real_type/datgralg.cpp"	55520	62.5039999999899	0.001125792507204429	0.1326286783045216	0	15.62599999999748
144	"VMatrix"	"Abs"	"../btol/vmatrix_type/vmatgra.cpp"	951	62.50299999999243	0.06572344900104356	1.011265846485474	0	15.62599999999748
59	"Polyn"	"ChangeBF"	"../btol/polynomial_type/polgra.cpp"	39600	46.87799999999953	0.001183787878787867	0.136001720725133	0	15.62600000000458
62	"Real"	"'>="	"../btol/real_type/datgralg.cpp"	26876	46.87799999999243	0.001744232772733756	0.1650828245420092	0	15.62599999999748
