9984,91254,
9984,740291,
9984,2350839,
9984,1496453,
9984,271991,
9984,1847518,
9984,1730689,
9984,136504,
9984,1817991,
9984,32461,
9984,1197948,
9984,621393,
9985,2556008,
9985,919454,
9985,984936,
9985,87153,
9985,181594,
9985,1341972,
9985,1689013,
9985,2420630,
9985,2008349,
9985,2252814,
9985,902702,
9985,1035520,
9985,989093,
9985,1699845,
9985,2335381,
9985,1091835,
9985,2153970,
9985,1126408,
9985,1882450,
9985,1783117,
9985,174644,
9985,1460008,
9985,978593,
9985,2273561,
9985,1067303,
9985,1092645,
9985,452905,
9985,1155602,
9985,1463348,
9985,902748,
9985,747422,
9985,1249193,
9985,464335,
9985,830762,
9985,2175634,
9985,2239709,
9985,671337,
9985,2204653,
9985,1397583,
9985,413945,
9985,1183823,
9985,43209,
9985,2605404,
9985,57648,
9985,994185,
9985,1269137,
9985,2277793,
9985,768684,
9985,2385719,
9985,108311,
9985,1384354,
9985,463894,
9985,1293310,
9985,1690637,
9985,1600747,
9985,1239100,
9985,1519914,
9985,339666,
9985,200714,
9985,1632745,
9985,2185057,
9985,612234,
9985,1775332,
9985,912036,
9985,1061240,
9985,1995379,
9985,2396007,
9985,112260,
9985,1021220,
9986,1809758,
9986,210907,
9986,2199439,
9986,1047007,
9986,2520356,
9986,2231842,
9986,1538044,
9986,1212467,
9986,969753,
9986,682217,
9986,2420535,
9986,778486,
9986,907985,
9986,1572042,
9986,1815469,
9986,1300942,
9986,1824910,
9986,1635194,
9986,320707,
9986,2225344,
9986,1385862,
9986,62361,
9986,2545927,
9986,1739782,
9986,930789,
9986,10630,
9986,602270,
9986,2558773,
9986,911390,
9986,1021166,
9986,416881,
9986,505249,
9986,1197427,
9986,107150,
9986,1068015,
9986,2015346,
9986,2237405,
9986,156183,
9986,1198276,
9986,1825620,
9986,848753,
9986,1233091,
9986,2100787,
9986,462957,
9986,1980771,
9986,770894,
9986,707243,
9986,1709861,
9986,2645498,
9986,1081393,
9986,1942473,
9986,2646657,
9986,664825,
9986,2259665,
9986,2075951,
9986,2167181,
9986,879551,
9986,1633251,
9986,2468330,
9987,2557070,
9987,215405,
9987,2324417,
9987,557544,
9987,237567,
9987,2223988,
9987,2455506,
9987,2475151,
9987,47032,
9987,1374697,
9987,1441518,
9987,399755,
9987,2096942,
9987,1304156,
9987,2648416,
9987,2329131,
9987,1271765,
9987,335873,
9987,339829,
9987,2232703,
9987,894177,
9987,257817,
9987,919816,
9987,966771,
9987,1892633,
9987,459317,
9987,1058100,
9987,2244894,
9987,1155918,
9987,185723,
9987,1831188,
9987,374514,
9987,404513,
9987,1482453,
9987,2178278,
9987,2566731,
9987,2356165,
9987,1243541,
9987,1551139,
9987,544740,
9987,2189876,
9987,1081441,
9987,1627662,
9987,1671056,
9987,2102706,
9987,2434541,
9987,2590408,
9987,1820919,
9987,1960954,
9987,715966,
9987,1406096,
9987,259035,
9987,761884,
9987,1146898,
9987,1403059,
9987,2410603,
9987,525978,
9987,855605,
9987,1033920,
9988,551587,
9988,1994097,
9988,1721678,
9988,2642752,
9988,853872,
9988,1214262,
9988,2189854,
9988,2500833,
9988,1947062,
9988,383038,
9988,2079530,
9988,1595787,
9988,2623694,
9988,2465085,
9988,1901262,
9988,423038,
9988,1987167,
9988,418639,
9988,925290,
9988,454557,
9988,537482,
9988,2587643,
9988,158693,
9988,873526,
9989,2026414,
9989,505558,
9989,865727,
9989,1800566,
999,1368356,
999,1748518,
999,1686297,
999,2504950,
999,2346329,
999,232047,
999,2192206,
999,1614384,
999,1459773,
999,2641934,
999,2467845,
999,1762067,
999,2528285,
999,883247,
999,2111370,
999,2377472,
999,917160,
9990,1955570,
9990,2240489,
9990,1019766,
9990,1436465,
9990,2017966,
9990,2345643,
9990,2619241,
9990,1623203,
9990,1714156,
9991,963134,
9991,1262283,
9991,2043746,
9991,1289965,
9991,1892326,
9991,1498198,
9991,1297073,
9991,14131,
9991,758784,
9991,749504,
9991,2150534,
9991,1890915,
9991,1696663,
9991,1919807,
9991,257323,
9991,1546917,
9991,1380457,
9991,2407080,
9991,2334917,
9991,1026182,
9991,797225,
9991,1513218,
9991,2256602,
9991,587117,
9991,778486,
9991,2562627,
9991,1110258,
9991,1291195,
9991,1589177,
9991,83893,
9991,574447,
9991,80348,
9991,1167451,
9991,2310114,
9991,2413104,
9991,1259067,
9991,2304924,
9991,44185,
9991,1063164,
9991,2155260,
9991,2256573,
9991,337531,
9991,340875,
9991,1099984,
9991,2408597,
9991,320953,
9991,1787515,
9991,2489680,
9991,148448,
9991,2456969,
9991,1071254,
9991,384135,
9991,1454504,
9991,2286300,
9991,1720130,
9991,2463905,
9991,329777,
9991,1639751,
9991,1453713,
9991,2430907,
9991,2564852,
9991,1051788,
9991,2531244,
9991,1317524,
9991,1091547,
9991,273380,
9991,1120862,
9991,945962,
9991,355869,
9991,1904440,
9991,2065233,
9991,239297,
9991,689585,
9991,1860572,
9991,2387289,
9991,1981724,
9991,1707254,
9991,2114595,
9991,1302862,
9991,870170,
9991,1139111,
9991,1564115,
9991,1650838,
9991,859446,
9991,725492,
9991,522834,
9991,152082,
9991,1488980,
9991,2481417,
9991,2566684,
9991,456698,
9991,1626367,
9991,2101827,
9991,1026855,
9991,1167607,
9991,1738447,
9991,2336203,
9991,610101,
9991,506650,
9991,2240589,
9991,1061927,
9991,797775,
9991,2300288,
9991,812666,
9991,1476243,
9991,1981665,
9991,2437255,
9991,42176,
9991,1679654,
9991,1139645,
9991,2094521,
9991,1359777,
9991,1116132,
9991,1601861,
9992,1729134,
9992,1882802,
9993,2152176,
9993,1768010,
9993,540709,
9993,1683615,
9993,1140115,
9993,1996300,
9993,2412822,
9994,912950,
9994,2276333,
9994,121524,
9994,2251347,
9994,1441619,
9995,824097,
9995,1913324,
9995,560942,
9995,2089193,
9995,937434,
9995,163546,
9995,1771303,
9995,486573,
9995,897464,
9995,2469808,
9995,826041,
9995,2326407,
9995,889725,
9995,1523998,
9995,1173459,
9995,1763537,
9995,85601,
9995,1451183,
9995,2579961,
9995,1137411,
9995,1626521,
9995,2140671,
9995,240851,
9995,1365671,
9995,2001195,
9995,250836,
9995,1131510,
9995,1427987,
9995,787968,
9995,2336219,
9995,1022395,
9995,1323070,
9995,239208,
9995,275498,
9995,1743988,
9995,126681,
9995,2529759,
9995,2238529,
9995,2090165,
9995,2219926,
9995,774958,
9995,793027,
9995,1404109,
9995,1740800,
9995,1378830,
9995,441178,
9995,1198298,
9995,247846,
9995,797049,
9995,1322867,
9995,202273,
9995,792817,
9995,2436032,
9995,2370866,
9995,1510947,
9995,1276114,
9995,2296244,
9995,1742919,
9995,301841,
9995,1211133,
9995,1384452,
9995,1582387,
9995,1293796,
9995,2556754,
9995,1841210,
9995,939970,
9995,1945118,
9995,2376038,
9995,2077668,
9995,105596,
9995,2495765,
9995,449537,
9995,2429248,
9995,1197904,
9995,651851,
9995,587879,
9995,1337310,
9995,1953492,
9995,2393202,
9995,902148,
9995,2468512,
9995,1619737,
9995,2499020,
9995,1507400,
9995,2387221,
9995,360581,
9995,1760325,
9995,2396222,
9995,2446386,
9995,1901576,
9995,733906,
9995,115438,
9995,2354195,
9995,1891935,
9995,2109227,
9995,31351,
9995,2062044,
9995,254600,
9995,378346,
9995,163357,
9995,1574344,
9995,2460019,
9995,1792347,
9995,1034153,
9995,176168,
9995,1244036,
9995,1607106,
9995,2296531,
9995,580802,
9995,2046572,
9995,451597,
9995,54412,
9995,2636478,
9995,561377,
9995,2481460,
9995,1541262,
9995,2501711,
9995,2132108,
9995,1020337,
9995,1348230,
9995,1122509,
9995,1422737,
9995,743623,
9995,2056549,
9995,153068,
9995,931503,
9995,1119629,
9995,642578,
9995,559034,
9995,1654132,
9995,1927428,
9995,1822249,
9995,8450,
9995,638866,
9995,765308,
9995,2586849,
9995,326839,
9995,2127784,
9995,1243729,
9995,928595,
9995,198755,
9995,721144,
9995,1232910,
9995,2319523,
9995,2269901,
9995,2420298,
9995,594219,
9995,1595489,
9995,1020352,
9995,564436,
9995,2218900,
9995,2512727,
9995,846555,
9995,2385402,
9995,544778,
9995,350782,
9995,800940,
9995,2594711,
9995,709562,
9995,49351,
9995,1547773,
9995,1923432,
9995,2488514,
9995,1399334,
9995,2245749,
9995,2269385,
9995,1256895,
9995,580018,
9995,1674641,
9995,1473556,
9995,1675984,
9995,1582340,
9995,1942272,
9995,2045481,
9995,2007300,
9995,2285360,
9995,136306,
9995,2198383,
9995,364710,
9995,1863485,
9995,1292195,
9995,1132000,
9995,1952718,
9995,1009577,
9995,566240,
9995,1968999,
9995,339288,
9995,1605131,
9995,1392114,
9995,1396663,
9995,1720424,
9995,2354939,
9995,2047814,
9995,298221,
9995,915668,
9995,1564010,
9995,2144572,
9995,639434,
9995,825578,
9995,1930058,
9995,194929,
9995,1847661,
9996,66828,
9996,1149582,
9996,336696,
9996,2462908,
9996,1589627,
9996,1720226,
9996,1194354,
9996,592532,
9996,1351081,
9996,80354,
9996,16792,
9996,481320,
9996,899431,
9996,570792,
9996,1619158,
9996,2571420,
9996,1817485,
9996,1206224,
9996,1553993,
9997,2179700,
9997,1347835,
9997,765578,
9997,2328701,
9998,1288730,
9998,2536567,
9998,1107317,
9999,1473765,
