CallerIndex	CallerType	CallerName	CallerPath	CalledIndex	CalledType	CalledName	CalledPath	Calls
135	"Set"	"For"	"../btol/set_type/setgra.cpp"	35	"Real"	"SqRt"	"../btol/real_type/datgra.cpp"	13199
105	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::checkNonFiniteValues"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	107	"Real"	"MatMin"	"../btol/real_type/datgrast.cpp"	8799
162	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	35	"Real"	"SqRt"	"../btol/real_type/datgra.cpp"	8136
143	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	11	"Real"	"'>"	"../btol/real_type/datgralg.cpp"	2199
147	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	11	"Real"	"'>"	"../btol/real_type/datgralg.cpp"	459
146	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	151	"Real"	"VMatMax"	"../btol/vmatrix_type/vmatgra.cpp"	459
147	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	151	"Real"	"VMatMax"	"../btol/vmatrix_type/vmatgra.cpp"	458
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	11	"Real"	"'>"	"../btol/real_type/datgralg.cpp"	43
109	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::covDecomp.FastChol"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	27	"Real"	"'<="	"../btol/real_type/datgralg.cpp"	26399
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	27	"Real"	"'<="	"../btol/real_type/datgralg.cpp"	26399
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	39	"Set"	"SetOfPolyn"	""	26399
103	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::putStoreV"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	27	"Real"	"'<="	"../btol/real_type/datgralg.cpp"	8799
162	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	27	"Real"	"'<="	"../btol/real_type/datgralg.cpp"	8136
25	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::get.draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	27	"Real"	"'<="	"../btol/real_type/datgralg.cpp"	6599
143	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	27	"Real"	"'<="	"../btol/real_type/datgralg.cpp"	2199
101	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	27	"Real"	"'<="	"../btol/real_type/datgralg.cpp"	2199
134	"Real"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	27	"Real"	"'<="	"../btol/real_type/datgralg.cpp"	2199
126	"Real"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	127	"Real"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
146	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	27	"Real"	"'<="	"../btol/real_type/datgralg.cpp"	459
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	158	"Matrix"	"MatAppendFile"	"../btol/matrix_type/matgra.cpp"	22
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	27	"Real"	"'<="	"../btol/real_type/datgralg.cpp"	20
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	53	"Real"	"'&"	"../btol/real_type/datgralg.cpp"	52799
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	5	"Real"	"'<"	"../btol/real_type/datgralg.cpp"	26399
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	10	"Real"	"Or"	"../btol/real_type/datgralg.cpp"	26399
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	5	"Real"	"'<"	"../btol/real_type/datgralg.cpp"	13199
111	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	5	"Real"	"'<"	"../btol/real_type/datgralg.cpp"	13199
162	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	53	"Real"	"'&"	"../btol/real_type/datgralg.cpp"	5138
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	10	"Real"	"Or"	"../btol/real_type/datgralg.cpp"	2199
162	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	5	"Real"	"'<"	"../btol/real_type/datgralg.cpp"	1722
146	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	53	"Real"	"'&"	"../btol/real_type/datgralg.cpp"	459
147	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	10	"Real"	"Or"	"../btol/real_type/datgralg.cpp"	459
147	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	5	"Real"	"'<"	"../btol/real_type/datgralg.cpp"	459
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	5	"Real"	"'<"	"../btol/real_type/datgralg.cpp"	0
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	61	"Polyn"	"ChangeBF"	"../btol/polynomial_type/polgra.cpp"	26399
130	"Real"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::draw.invRandChisq.segment"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	133	"Real"	"RandChisq"	"../btol/real_type/datgrapr.cpp"	13199
111	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	114	"Matrix"	"Reverse"	"../btol/matrix_type/matgra.cpp"	13199
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	61	"Polyn"	"ChangeBF"	"../btol/polynomial_type/polgra.cpp"	13199
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	114	"Matrix"	"Reverse"	"../btol/matrix_type/matgra.cpp"	13199
23	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	24	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
83	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	88	"Real"	"MatDat"	"../btol/real_type/datgrav.cpp"	52799
92	"Real"	"estim::estim::estim::cycler::_.config::bsr.scalarSampler.armaBlock::sample"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	88	"Real"	"MatDat"	"../btol/real_type/datgrav.cpp"	26399
16	"VMatrix"	"estim::estim::estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	23	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
146	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	150	"VMatrix"	"Abs"	"../btol/vmatrix_type/vmatgra.cpp"	459
146	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	152	"NameBlock"	"StdLib::BysMcmc::Bsr::Gibbs::@Solution.LinReg::New"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	459
147	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	150	"VMatrix"	"Abs"	"../btol/vmatrix_type/vmatgra.cpp"	458
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	34	"Real"	"VMatDat"	"../btol/vmatrix_type/vmatgra.cpp"	52799
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	116	"VMatrix"	"Zeros"	"../btol/vmatrix_type/vmatgra.cpp"	26399
111	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	116	"VMatrix"	"Zeros"	"../btol/vmatrix_type/vmatgra.cpp"	26399
131	"NameBlock"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::sumOfSquares"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	34	"Real"	"VMatDat"	"../btol/vmatrix_type/vmatgra.cpp"	13199
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	34	"Real"	"VMatDat"	"../btol/vmatrix_type/vmatgra.cpp"	13199
135	"Set"	"For"	"../btol/set_type/setgra.cpp"	34	"Real"	"VMatDat"	"../btol/vmatrix_type/vmatgra.cpp"	13199
162	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	34	"Real"	"VMatDat"	"../btol/vmatrix_type/vmatgra.cpp"	5138
154	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs.unconstrained"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	34	"Real"	"VMatDat"	"../btol/vmatrix_type/vmatgra.cpp"	3457
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	46	"Matrix"	"Sub"	"../btol/matrix_type/matgra.cpp"	26399
103	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::putStoreV"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	104	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::vMat2Col"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8799
16	"VMatrix"	"estim::estim::estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	126	"Real"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
16	"VMatrix"	"estim::estim::estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	125	"NameBlock"	"StdLib::BysMcmc::Bsr::Gibbs::@WorkSpace.Sigma::New"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	41	"Real"	"Degree"	"../btol/real_type/datgrav.cpp"	52799
40	"Set"	"StdLib::ARMAProcess::StationarityBounds.2"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	41	"Real"	"Degree"	"../btol/real_type/datgrav.cpp"	26399
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	60	"Polyn"	"Expand"	"../btol/polynomial_type/polgra.cpp"	26399
40	"Set"	"StdLib::ARMAProcess::StationarityBounds.2"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	42	"Set"	"SetOfReal"	""	26399
110	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	41	"Real"	"Degree"	"../btol/real_type/datgrav.cpp"	26399
16	"VMatrix"	"estim::estim::estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	17	"Real"	"estim::estim::estim::cycler::_.sampler::DoNonLinOutputFilter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
