Index	Type	Name	Path	Calls	MiliSeconds	TimeAverage	TimeStdDev	TimeMin	TimeMax
48	"Polyn"	"StdLib::ARIMAGetAR"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	245248	13093.75	0.05338983396398747	0.9117925648504719	0	15.625
58	"VMatrix"	"Drop"	"../btol/vmatrix_type/vmatgra.cpp"	382800	12640.625	0.03302148641588297	0.7175446374150232	0	15.625
49	"Polyn"	"StdLib::ARIMAGetMA"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	245248	11843.75	0.04829295243997912	0.8673206861474617	0	15.625
80	"VMatrix"	"DifEq"	"../btol/vmatrix_type/vmatgra.cpp"	284848	11796.875	0.04141463166320283	0.8033607209851286	0	15.625
74	"VMatrix"	"'+"	"../btol/vmatrix_type/vmatgra.cpp"	119517	9406.25	0.07870219299346537	1.106131877463495	0	15.625
111	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	13200	9343.75	0.7078598484848485	3.249499125631328	0	15.625
123	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::filterJustBlock.FastChol"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	49554	8718.75	0.1759444242644388	1.648688930241879	0	15.625
20	"VMatrix"	"'*"	"../btol/vmatrix_type/vmatgra.cpp"	263991	8343.75	0.03160619112015183	0.7020311851586428	0	15.625
56	"Polyn"	"ARMATACov"	"../btol/bmodel/estim.cpp"	52800	7203.125	0.136422821969697	1.45361460054663	0	15.625
73	"VMatrix"	"StdLib::ARMAProcess::AvoidSymRoundErr"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	39600	7078.125	0.1787405303030303	1.661587376219451	0	15.625
144	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	460	6796.875	14.77581521739131	8.165961506433339	0	31.25
57	"VMatrix"	"Pol2VMat"	"../btol/vmatrix_type/vmatgra.cpp"	184800	6468.75	0.03500405844155844	0.7387239870492705	0	15.625
37	"Set"	"Traspose"	"../btol/set_type/setgra.cpp"	516896	6203.125	0.01200072161517984	0.4328593974004723	0	15.625
72	"VMatrix"	"CholeskiSolve"	"../btol/vmatrix_type/vmatgra.cpp"	159072	6171.875	0.03879925442566888	0.7776457858543878	0	15.625
128	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	5609.375	2.549715909090909	5.773929326071992	0	15.625
129	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::draw.invRandChisq"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	5515.625	2.507102272727273	5.7347982706848	0	15.625
130	"Real"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::draw.invRandChisq.segment"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	13200	4703.125	0.3562973484848485	2.332423261232494	0	15.625
134	"Real"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	3687.5	1.676136363636364	4.83530739170883	0	15.625
131	"NameBlock"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::sumOfSquares"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	13200	2781.25	0.2107007575757576	1.802166620453895	0	15.625
38	"Polyn"	"SetProd"	"../btol/polynomial_type/polgra.cpp"	516896	2687.5	0.005199305082647186	0.2849773835640643	0	15.625
71	"VMatrix"	"almagro::solve.LLt"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	52800	2640.625	0.05001183712121212	0.8825722469955085	0	15.625
113	"VMatrix"	"SubRow"	"../btol/vmatrix_type/vmatgra.cpp"	89154	2421.875	0.02716507391704242	0.650934972722214	0	15.625
40	"Set"	"StdLib::ARMAProcess::StationarityBounds.2"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	26400	2093.75	0.07930871212121213	1.110364244325084	0	15.625
44	"Ratio"	"'/"	"../btol/ratio_type/ratgra.cpp"	337648	1984.375	0.005877052433303322	0.3029759141005446	0	15.625
86	"VMatrix"	"almagro::Get.A0"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	52800	1687.5	0.03196022727272727	0.7059441160665901	0	15.625
81	"VMatrix"	"MtMSqr"	"../btol/vmatrix_type/vmatgra.cpp"	48197	1640.625	0.03403998174160217	0.7285025699031991	0	15.625
146	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	460	1609.375	3.498641304347826	6.513507457886735	0	15.625
65	"VMatrix"	"Tra"	"../btol/vmatrix_type/vmatgra.cpp"	186640	1531.25	0.008204297042434633	0.3579452902303377	0	15.625
89	"VMatrix"	"almagro::Draw.U_cond_Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	13200	1484.375	0.1124526515151515	1.32076761055511	0	15.625
120	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::filter.deterministic"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8259	1468.75	0.1778362997941639	1.657427655965512	0	15.625
135	"Set"	"For"	"../btol/set_type/setgra.cpp"	2200	1468.75	0.6676136363636364	3.160024541158366	0	15.625
36	"Polyn"	"StdLib::ARIMAGetDIF"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	26400	1390.625	0.05267518939393939	0.9056904320476261	0	15.625
84	"VMatrix"	"almagro::Get.Z0"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	52800	1359.375	0.02574573863636364	0.6337304814629401	0	15.625
136	"VMatrix"	"SetSum"	"../btol/vmatrix_type/vmatgra.cpp"	2200	1203.125	0.546875	2.871558742107673	0	15.625
103	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::putStoreV"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8800	1171.875	0.1331676136363637	1.436318331619623	0	15.625
102	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::putStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6600	1140.625	0.1728219696969697	1.634159063036769	0	15.625
76	"VMatrix"	"SubDiag"	"../btol/vmatrix_type/vmatgra.cpp"	79200	1125	0.01420454545454545	0.4708972856321244	0	15.625
7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	714906	1109.375	0.001551777436474166	0.1557052164562783	0	15.625
147	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	460	1078.125	2.34375	5.579240959799102	0	15.625
21	"VMatrix"	"'-"	"../btol/vmatrix_type/vmatgra.cpp"	34658	1062.5	0.03065670263719776	0.6914268907770579	0	15.625
115	"Polyn"	"MatPol"	"../btol/polynomial_type/polgra.cpp"	26400	1046.875	0.03965435606060606	0.7861468345623408	0	15.625
99	"Real"	"VMatMoment"	"../btol/vmatrix_type/vmatgra.cpp"	205648	1000	0.004862677974013849	0.2756006126750945	0	15.625
70	"VMatrix"	"Pack"	"../btol/vmatrix_type/vmatgra.cpp"	79200	968.75	0.01223169191919192	0.4370017985662847	0	15.625
75	"VMatrix"	"Convert"	"../btol/vmatrix_type/vmatgra.cpp"	66000	921.875	0.01396780303030303	0.4669601940497621	0	15.625
97	"Real"	"IsStationary"	"../btol/real_type/datgrav.cpp"	205648	875	0.004254843227262118	0.2578057829744748	0	15.625
19	"VMatrix"	"Rand"	"../btol/vmatrix_type/vmatgra.cpp"	294800	859.375	0.002915111940298508	0.2134013265880503	0	15.625
87	"VMatrix"	"almagro::solve.L"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	26400	859.375	0.03255208333333334	0.7124371298254977	0	15.625
62	"Polyn"	"'^"	"../btol/polynomial_type/polgra.cpp"	79200	828.125	0.01045612373737374	0.4040638598945139	0	15.625
6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	843283	765.625	0.0009079099187342802	0.1191019234932946	0	15.625
153	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::gibbs.drawer"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	3458	765.625	0.2214068825910931	1.846743494053011	0	15.625
124	"VMatrix"	"MergeRows"	"../btol/vmatrix_type/vmatgra.cpp"	8259	734.375	0.08891814989708197	1.175346610477431	0	15.625
18	"Real"	"Card"	"../btol/real_type/datgrav.cpp"	531755	718.75	0.001351656307886151	0.1453196574312865	0	15.625
154	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs.unconstrained"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	3458	703.125	0.2033328513591672	1.770799693371652	0	15.625
54	"Real"	"'*"	"../btol/real_type/datgra.cpp"	652932	703.125	0.001076873242542868	0.1297111589600209	0	15.625
77	"VMatrix"	"Log"	"../btol/vmatrix_type/vmatgra.cpp"	79200	687.5	0.008680555555555556	0.3681824663272308	0	15.625
31	"Matrix"	"VMat2Mat"	"../btol/vmatrix_type/vmatgra.cpp"	99000	640.625	0.006470959595959596	0.3179101608454441	0	15.625
85	"VMatrix"	"Sub"	"../btol/vmatrix_type/vmatgra.cpp"	105600	625	0.005918560606060606	0.3040435496932131	0	15.625
105	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::checkNonFiniteValues"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8800	625	0.07102272727272728	1.051040382595791	0	15.625
2	"Text"	"'+"	"../btol/text_type/txtgra.cpp"	125766	609.375	0.004845307952864844	0.27510808740267	0	15.625
79	"Polyn"	"'-"	"../btol/polynomial_type/polgra.cpp"	66000	593.75	0.008996212121212122	0.3748131301881106	0	15.625
8	"Real"	"'=="	"../btol/real_type/datgralg.cpp"	405831	562.5	0.001386044930032452	0.1471564844347982	0	15.625
45	"Matrix"	"DifEq"	"../btol/matrix_type/matgra.cpp"	26400	531.25	0.02012310606060606	0.5603736189360125	0	15.625
43	"Matrix"	"SubRow"	"../btol/matrix_type/matgra.cpp"	26400	515.625	0.01953125	0.5520817978555691	0	15.625
66	"VMatrix"	"'|"	"../btol/vmatrix_type/vmatgra.cpp"	105600	500	0.004734848484848485	0.271955122741939	0	15.625
155	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	484.375	0.2201704545454546	1.841653692532332	0	15.625
137	"NameBlock"	"StdLib::BysMcmc::Bsr::Gibbs::@WorkSpace.MainLinear::New"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	406.25	0.1846590909090909	1.688549470877052	0	15.625
32	"Real"	"' - "	"../btol/real_type/datgra.cpp"	313985	406.25	0.001293851617115467	0.1421786111390249	0	15.625
63	"Polyn"	"'*"	"../btol/polynomial_type/polgra.cpp"	79200	406.25	0.005129419191919192	0.2830562911021251	0	15.625
13	"Real"	"'-"	"../btol/real_type/datgra.cpp"	372788	390.625	0.001047847570200758	0.127951241884776	0	15.625
112	"Set"	"SetOfAnything"	""	80354	390.625	0.004861301242004131	0.2755616077332782	0	15.625
67	"VMatrix"	"'<<"	"../btol/vmatrix_type/vmatgra.cpp"	61600	343.75	0.005580357142857143	0.2952320104109665	0	15.625
4	"Real"	"'/"	"../btol/real_type/datgra.cpp"	438689	343.75	0.0007835847263095268	0.11064762692242	0	15.625
22	"NameBlock"	"StdLib::BysMcmc::Bsr::Gibbs::@WorkSpace.Arima::New"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	328.125	0.1491477272727273	1.519272258051777	0	15.625
138	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	328.125	0.1491477272727273	1.519272258051777	0	15.625
139	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	328.125	0.1491477272727273	1.519272258051777	0	15.625
90	"VMatrix"	"Gaussian"	"../btol/vmatrix_type/vmatgra.cpp"	16658	312.5	0.01875975507263777	0.5410815507847037	0	15.625
96	"Real"	"Coef"	"../btol/real_type/datgrav.cpp"	205648	312.5	0.001519586866879328	0.1540819121465706	0	15.625
91	"VMatrix"	"almagro::solve.Lt"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	13200	312.5	0.02367424242424242	0.6077413661455225	0	15.625
95	"Real"	"PutCoef"	"../btol/real_type/datgrav.cpp"	232048	296.875	0.001279368923670965	0.1413807011141053	0	15.625
59	"VMatrix"	"Eye"	"../btol/vmatrix_type/vmatgra.cpp"	66000	296.875	0.004498106060606061	0.2650710739383633	0	15.625
55	"Real"	"Max"	"../btol/real_type/datgrast.cpp"	92858	281.25	0.003028818195524349	0.2175226667853408	0	15.625
52	"Real"	"'^"	"../btol/real_type/datgra.cpp"	145200	265.625	0.001829373278236915	0.1690580103569797	0	15.625
118	"Polyn"	"'+"	"../btol/polynomial_type/polgra.cpp"	13200	250	0.01893939393939394	0.5436628823639138	0	15.625
51	"Real"	"VRows"	"../btol/vmatrix_type/vmatgra.cpp"	172101	234.375	0.001361845660397093	0.1458663217473513	0	15.625
78	"Real"	"VMatSum"	"../btol/vmatrix_type/vmatgra.cpp"	79200	234.375	0.002959280303030303	0.2150116215345966	0	15.625
47	"VMatrix"	"Mat2VMat"	"../btol/vmatrix_type/vmatgra.cpp"	37400	234.375	0.006266711229946524	0.3128547447271255	0	15.625
41	"Real"	"Degree"	"../btol/real_type/datgrav.cpp"	105600	171.875	0.001627604166666667	0.1594636824134051	0	15.625
42	"Set"	"SetOfReal"	""	26400	171.875	0.006510416666666667	0.318877523340064	0	15.625
157	"Matrix"	"'<<"	"../btol/matrix_type/matgra.cpp"	2200	171.875	0.078125	1.102088748411397	0	15.625
17	"Real"	"estim::estim::estim::cycler::_.sampler::DoNonLinOutputFilter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	171.875	0.078125	1.102088748411397	0	15.625
140	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_do_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	171.875	0.078125	1.102088748411397	0	15.625
60	"Polyn"	"Expand"	"../btol/polynomial_type/polgra.cpp"	26400	171.875	0.006510416666666667	0.318877523340064	0	15.625
46	"Matrix"	"Sub"	"../btol/matrix_type/matgra.cpp"	26400	156.25	0.005918560606060606	0.3040435496932131	0	15.625
104	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::vMat2Col"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8800	156.25	0.01775568181818182	0.5264192855246304	0	15.625
126	"Real"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	156.25	0.07102272727272728	1.051040382595791	0	15.625
125	"NameBlock"	"StdLib::BysMcmc::Bsr::Gibbs::@WorkSpace.Sigma::New"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	156.25	0.07102272727272728	1.051040382595791	0	15.625
34	"Real"	"VMatDat"	"../btol/vmatrix_type/vmatgra.cpp"	100997	140.625	0.001392368090141291	0.147491737801001	0	15.625
116	"VMatrix"	"Zeros"	"../btol/vmatrix_type/vmatgra.cpp"	52800	140.625	0.002663352272727273	0.2039798662026108	0	15.625
88	"Real"	"MatDat"	"../btol/real_type/datgrav.cpp"	79200	125	0.001578282828282828	0.1570292272643317	0	15.625
23	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	125	0.05681818181818182	0.94050825893448	0	15.625
152	"NameBlock"	"StdLib::BysMcmc::Bsr::Gibbs::@Solution.LinReg::New"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	460	125	0.2717391304347826	2.042567442713711	0	15.625
150	"VMatrix"	"Abs"	"../btol/vmatrix_type/vmatgra.cpp"	919	125	0.1360174102285092	1.451472114418733	0	15.625
61	"Polyn"	"ChangeBF"	"../btol/polynomial_type/polgra.cpp"	39600	109.375	0.00276199494949495	0.2077222724451029	0	15.625
114	"Matrix"	"Reverse"	"../btol/matrix_type/matgra.cpp"	26400	109.375	0.004142992424242424	0.2543955428905164	0	15.625
24	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	109.375	0.04971590909090909	0.8799655720133141	0	15.625
133	"Real"	"RandChisq"	"../btol/real_type/datgrapr.cpp"	13200	109.375	0.008285984848484848	0.3597219144181605	0	15.625
53	"Real"	"'&"	"../btol/real_type/datgralg.cpp"	58399	93.75	0.001605335707803216	0.1583691678695399	0	15.625
10	"Real"	"Or"	"../btol/real_type/datgralg.cpp"	29060	93.75	0.003226083964211975	0.2244931052907148	0	15.625
5	"Real"	"'<"	"../btol/real_type/datgralg.cpp"	54984	93.75	0.001705041466608468	0.1632126396739985	0	15.625
127	"Real"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	78.125	0.03551136363636364	0.7440456974345512	0	15.625
39	"Set"	"SetOfPolyn"	""	26400	78.125	0.002959280303030303	0.2150116215345966	0	15.625
27	"Real"	"'<="	"../btol/real_type/datgralg.cpp"	83418	78.125	0.0009365484667577741	0.1209656673195318	0	15.625
